sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
2.1851;-13.272;-7.24;-8.4755;-0.3735;-4.9225;1.1115;2.7817;4.2631;-1.0439;-0.9904;-0.1081;0.0;15.11;25.74;27.24;327.65;2.18;120.15;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1755;2021-10-20 22:03:19:105
2.1851;-13.272;-7.24;-7.7333;-0.1628;-6.0286;1.1115;2.7817;4.2631;-1.0439;-0.9904;-0.1081;0.0;15.11;25.74;27.24;327.65;2.18;120.15;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1774;2021-10-20 22:03:19:124
0.1001;-14.266;-7.449;-7.7333;-0.1628;-6.0286;1.2945;1.8568;5.1515;-1.0439;-0.9904;-0.1081;0.0;15.11;25.74;27.24;327.65;2.18;120.15;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1794;2021-10-20 22:03:19:144
0.1001;-14.266;-7.449;-7.7333;-0.1628;-6.0286;1.2945;1.8568;5.1515;-1.0439;-0.9904;-0.1081;0.0;15.11;25.74;27.24;327.65;2.18;120.15;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1815;2021-10-20 22:03:19:165
0.1001;-14.266;-7.449;-9.0597;-1.3934;3.486;1.2945;1.8568;5.1515;-0.428;-0.6739;0.1807;0.0;15.96;27.11;25.2;339.58;0.95;127.94;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1834;2021-10-20 22:03:19:184
1.151;-4.827;5.088;-9.0597;-1.3934;3.486;1.2945;1.8568;5.1515;-0.428;-0.6739;0.1807;0.0;15.96;27.11;25.2;339.58;0.95;127.94;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1854;2021-10-20 22:03:19:204
1.151;-4.827;5.088;-9.0597;-1.3934;3.486;0.1218;-4.222;-8.6555;-0.428;-0.6739;0.1807;0.0;15.96;27.11;25.2;339.58;0.95;127.94;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1874;2021-10-20 22:03:19:224
1.151;-4.827;5.088;-8.5569;-4.7932;-0.0335;0.1218;-4.222;-8.6555;-0.428;-0.6739;0.1807;0.0;15.96;27.11;25.2;339.58;0.95;127.94;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1895;2021-10-20 22:03:19:245
4.485;-8.325;-2.79;-8.5569;-4.7932;-0.0335;0.1218;-4.222;-8.6555;0.9332;0.3182;0.0536;0.0;15.3;27.84;25.26;304.36;29.26;90.22;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1915;2021-10-20 22:03:19:265
4.485;-8.325;-2.79;-8.5569;-4.7932;-0.0335;0.1218;-4.222;-8.6555;0.9332;0.3182;0.0536;0.0;15.3;27.84;25.26;304.36;29.26;90.22;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1934;2021-10-20 22:03:19:284
4.485;-8.325;-2.79;-9.4619;-2.2122;1.3312;-1.8805;-0.021;-2.1015;0.9332;0.3182;0.0536;0.0;15.3;27.84;25.26;304.36;29.26;90.22;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1954;2021-10-20 22:03:19:304
2.142;-9.586;-0.636;-9.4619;-2.2122;1.3312;-1.8805;-0.021;-2.1015;0.9332;0.3182;0.0536;0.0;15.3;27.84;25.26;304.36;29.26;90.22;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1974;2021-10-20 22:03:19:324
2.142;-9.586;-0.636;-9.4619;-2.2122;1.3312;-1.8805;-0.021;-2.1015;1.7376;0.6458;-0.659;0.0;12.9;28.44;25.5;312.43;13.04;81.99;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1994;2021-10-20 22:03:19:344
2.903;-8.588;0.5171;-9.3661;-2.7677;-0.8954;-0.6772;-0.6052;-0.8742;1.7376;0.6458;-0.659;0.0;12.9;28.44;25.5;312.43;13.04;81.99;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2033;2021-10-20 22:03:19:383
2.903;-8.588;0.5171;-9.3661;-2.7677;-0.8954;-0.6772;-0.6052;-0.8742;1.7376;0.6458;-0.659;0.0;12.9;28.44;25.5;312.43;13.04;81.99;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2035;2021-10-20 22:03:19:385
2.903;-8.588;0.5171;-9.3661;-2.7677;-0.8954;-0.6772;-0.6052;-0.8742;1.7376;0.6458;-0.659;0.0;12.9;28.44;25.5;312.43;13.04;81.99;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2054;2021-10-20 22:03:19:404
2.903;-8.588;0.5171;-9.3134;-2.9066;0.996;-0.6772;-0.6052;-0.8742;0.5572;0.1084;-0.5444;0.0;10.31;29.64;24.36;312.43;13.04;81.99;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2075;2021-10-20 22:03:19:425
2.4581;-8.873;0.473;-9.3134;-2.9066;0.996;-0.4636;-0.8066;-2.2591;0.5572;0.1084;-0.5444;0.0;10.31;29.64;24.36;312.43;13.04;81.99;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2095;2021-10-20 22:03:19:445
2.4581;-8.873;0.473;-9.3134;-2.9066;0.996;-0.4636;-0.8066;-2.2591;0.5572;0.1084;-0.5444;0.0;10.31;29.64;24.36;312.43;13.04;81.99;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2114;2021-10-20 22:03:19:464
2.4581;-8.873;0.473;-9.4475;-2.5857;-0.498;-0.4636;-0.8066;-2.2591;0.5572;0.1084;-0.5444;0.0;10.31;29.64;24.36;312.43;13.04;81.99;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2135;2021-10-20 22:03:19:485
2.621;-10.0909;-0.7151;-9.4475;-2.5857;-0.498;-0.4636;-0.8066;-2.2591;0.5261;0.6328;-0.16;0.0;8.21;31.5;22.39;322.87;15.29;93.02;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2155;2021-10-20 22:03:19:505
2.621;-10.0909;-0.7151;-9.4475;-2.5857;-0.498;-0.2004;0.6067;-0.0756;0.5261;0.6328;-0.16;0.0;8.21;31.5;22.39;322.87;15.29;93.02;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2174;2021-10-20 22:03:19:524
2.621;-10.0909;-0.7151;-9.3326;-3.0071;-0.0527;-0.2004;0.6067;-0.0756;0.5261;0.6328;-0.16;0.0;8.21;31.5;22.39;322.87;15.29;93.02;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2194;2021-10-20 22:03:19:544
2.9201;-9.586;-0.0161;-9.3326;-3.0071;-0.0527;-0.2004;0.6067;-0.0756;0.5261;0.6328;-0.16;0.0;8.21;31.5;22.39;322.87;15.29;93.02;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2215;2021-10-20 22:03:19:565
2.9201;-9.586;-0.0161;-9.3326;-3.0071;-0.0527;-0.2004;0.6067;-0.0756;0.3495;0.3726;-0.1218;0.0;8.04;32.7;21.06;324.07;17.86;90.32;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2234;2021-10-20 22:03:19:584
2.9201;-9.586;-0.0161;-9.4715;-2.5283;-0.3112;-0.2627;0.6143;-0.287;0.3495;0.3726;-0.1218;0.0;8.04;32.7;21.06;324.07;17.86;90.32;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2254;2021-10-20 22:03:19:604
2.831;-10.704;-0.6791;-9.4715;-2.5283;-0.3112;-0.2627;0.6143;-0.287;0.3495;0.3726;-0.1218;0.0;8.04;32.7;21.06;324.07;17.86;90.32;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2274;2021-10-20 22:03:19:624
2.831;-10.704;-0.6791;-9.4715;-2.5283;-0.3112;-0.2627;0.6143;-0.287;0.3495;0.3726;-0.1218;0.0;8.04;32.7;21.06;324.07;17.86;90.32;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2295;2021-10-20 22:03:19:645
2.831;-10.704;-0.6791;-8.8921;-4.118;0.3448;-0.2627;0.6143;-0.287;0.104;-0.0571;-0.0664;0.0;7.61;33.24;20.29;326.37;14.94;91.88;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2314;2021-10-20 22:03:19:664
5.208;-10.1389;0.239;-8.8921;-4.118;0.3448;-1.9703;0.396;-0.7261;0.104;-0.0571;-0.0664;0.0;7.61;33.24;20.29;326.37;14.94;91.88;0.0;58.135;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2335;2021-10-20 22:03:19:685
5.208;-10.1389;0.239;-8.8921;-4.118;0.3448;-1.9703;0.396;-0.7261;0.104;-0.0571;-0.0664;0.0;7.61;33.24;20.29;326.37;14.94;91.88;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2354;2021-10-20 22:03:19:704
5.208;-10.1389;0.239;-8.7867;-4.3191;-0.5411;-1.9703;0.396;-0.7261;0.104;-0.0571;-0.0664;0.0;7.61;33.24;20.29;326.37;14.94;91.88;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2374;2021-10-20 22:03:19:724
4.985;-10.0909;-1.3421;-8.7867;-4.3191;-0.5411;-2.3503;1.017;0.3493;0.1891;-0.3893;-0.4405;0.0;7.61;33.3;20.29;322.71;26.13;93.52;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2395;2021-10-20 22:03:19:745
4.985;-10.0909;-1.3421;-8.7867;-4.3191;-0.5411;-2.3503;1.017;0.3493;0.1891;-0.3893;-0.4405;0.0;7.61;33.3;20.29;322.71;26.13;93.52;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2415;2021-10-20 22:03:19:765
4.985;-10.0909;-1.3421;-8.7867;-4.3191;-0.5411;-2.3503;1.017;0.3493;0.1891;-0.3893;-0.4405;0.0;7.61;33.3;20.29;322.71;26.13;93.52;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2434;2021-10-20 22:03:19:784
7.2791;-11.666;-0.7181;-8.3079;-5.1858;-0.5028;-2.3503;1.017;0.3493;0.1891;-0.3893;-0.4405;0.0;7.61;33.3;20.29;322.71;26.13;93.52;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2454;2021-10-20 22:03:19:804
7.2791;-11.666;-0.7181;-8.3079;-5.1858;-0.5028;-3.9852;2.425;0.4056;0.2148;-0.7028;-0.9157;0.0;8.4;32.34;21.19;322.71;26.13;93.52;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2475;2021-10-20 22:03:19:825
7.2791;-11.666;-0.7181;-8.3079;-5.1858;-0.5028;-3.9852;2.425;0.4056;0.2148;-0.7028;-0.9157;0.0;8.4;32.34;21.19;322.71;26.13;93.52;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2495;2021-10-20 22:03:19:845
1.022;-11.8909;-0.007;-9.7683;-0.838;0.0;-3.9852;2.425;0.4056;0.2148;-0.7028;-0.9157;0.0;8.4;32.34;21.19;322.71;26.13;93.52;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2514;2021-10-20 22:03:19:864
1.022;-11.8909;-0.007;-9.7683;-0.838;0.0;-3.9852;2.425;0.4056;0.2148;-0.7028;-0.9157;0.0;8.4;32.34;21.19;322.71;26.13;93.52;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2534;2021-10-20 22:03:19:884
1.022;-11.8909;-0.007;-9.7683;-0.838;0.0;5.5838;2.9147;-2.0586;-0.0065;0.045;0.0881;0.0;9.36;30.6;22.74;322.63;4.9;90.0;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2555;2021-10-20 22:03:19:905
-0.902;-12.0679;-0.921;-9.754;0.7278;-0.7374;5.5838;2.9147;-2.0586;-0.0065;0.045;0.0881;0.0;9.36;30.6;22.74;322.63;4.9;90.0;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2574;2021-10-20 22:03:19:924
-0.902;-12.0679;-0.921;-9.754;0.7278;-0.7374;5.5838;2.9147;-2.0586;-0.0065;0.045;0.0881;0.0;9.36;30.6;22.74;322.63;4.9;90.0;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2594;2021-10-20 22:03:19:944
-0.902;-12.0679;-0.921;-9.754;0.7278;-0.7374;-1.3788;1.0317;0.9929;-0.0065;0.045;0.0881;0.0;9.36;30.6;22.74;322.63;4.9;90.0;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2615;2021-10-20 22:03:19:965
3.3;-10.146;-1.359;-9.2512;-3.0071;-1.2306;-1.3788;1.0317;0.9929;-0.0843;0.4687;0.5298;0.0;10.74;27.84;27.19;317.91;-4.26;94.32;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2635;2021-10-20 22:03:19:985
3.3;-10.146;-1.359;-9.2512;-3.0071;-1.2306;-1.3788;1.0317;0.9929;-0.0843;0.4687;0.5298;0.0;10.74;27.84;27.19;317.91;-4.26;94.32;0.0;53.594;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2654;2021-10-20 22:03:20:004
3.3;-10.146;-1.359;-9.2512;-3.0071;-1.2306;-1.3788;1.0317;0.9929;-0.0843;0.4687;0.5298;0.0;10.74;27.84;27.19;317.91;-4.26;94.32;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2675;2021-10-20 22:03:20:025
3.1691;-8.408;-1.0691;-9.1171;-3.4285;-1.154;-0.5019;-0.7026;0.8669;-0.0843;0.4687;0.5298;0.0;10.74;27.84;27.19;317.91;-4.26;94.32;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2695;2021-10-20 22:03:20:045
3.1691;-8.408;-1.0691;-9.1171;-3.4285;-1.154;-0.5019;-0.7026;0.8669;-0.3063;0.5676;0.5739;0.0;12.9;24.6;31.39;317.91;-4.26;94.32;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2715;2021-10-20 22:03:20:065
3.1691;-8.408;-1.0691;-9.1171;-3.4285;-1.154;-0.5019;-0.7026;0.8669;-0.3063;0.5676;0.5739;0.0;12.9;24.6;31.39;317.91;-4.26;94.32;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2734;2021-10-20 22:03:20:084
1.742;-8.1281;-2.034;-9.3182;-1.9872;-2.3272;-0.1125;-1.3846;1.9055;-0.3063;0.5676;0.5739;0.0;12.9;24.6;31.39;317.91;-4.26;94.32;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2754;2021-10-20 22:03:20:104
1.742;-8.1281;-2.034;-9.3182;-1.9872;-2.3272;-0.1125;-1.3846;1.9055;-0.3063;0.5676;0.5739;0.0;12.9;24.6;31.39;317.91;-4.26;94.32;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2775;2021-10-20 22:03:20:125
1.742;-8.1281;-2.034;-9.3182;-1.9872;-2.3272;-0.1125;-1.3846;1.9055;-0.5439;-0.0073;-0.0202;0.0;15.96;22.61;31.44;304.28;11.69;104.02;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2794;2021-10-20 22:03:20:144
0.519;-6.999;-1.5049;-9.5672;-0.7087;-2.0494;-0.1125;-1.3846;1.9055;-0.5439;-0.0073;-0.0202;0.0;15.96;22.61;31.44;304.28;11.69;104.02;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2814;2021-10-20 22:03:20:164
0.519;-6.999;-1.5049;-9.5672;-0.7087;-2.0494;2.1921;-2.3984;0.6395;-0.5439;-0.0073;-0.0202;0.0;15.96;22.61;31.44;304.28;11.69;104.02;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2835;2021-10-20 22:03:20:185
0.519;-6.999;-1.5049;-9.5672;-0.7087;-2.0494;2.1921;-2.3984;0.6395;-0.5439;-0.0073;-0.0202;0.0;15.96;22.61;31.44;304.28;11.69;104.02;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2855;2021-10-20 22:03:20:205
2.166;-5.8729;-2.7709;-8.4132;-3.1029;-3.9648;2.1921;-2.3984;0.6395;-0.5731;-0.0527;0.3715;0.0;18.6;21.96;29.89;300.87;18.45;115.23;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2875;2021-10-20 22:03:20:225
2.166;-5.8729;-2.7709;-8.4132;-3.1029;-3.9648;0.3319;-3.5365;1.5634;-0.5731;-0.0527;0.3715;0.0;18.6;21.96;29.89;300.87;18.45;115.23;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2894;2021-10-20 22:03:20:244
2.166;-5.8729;-2.7709;-8.4132;-3.1029;-3.9648;0.3319;-3.5365;1.5634;-0.5731;-0.0527;0.3715;0.0;18.6;21.96;29.89;300.87;18.45;115.23;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2914;2021-10-20 22:03:20:264
3.1931;-8.284;-4.0639;-8.3222;-3.2034;-4.0797;0.3319;-3.5365;1.5634;-0.5731;-0.0527;0.3715;0.0;18.6;21.96;29.89;300.87;18.45;115.23;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2935;2021-10-20 22:03:20:285
3.1931;-8.284;-4.0639;-8.3222;-3.2034;-4.0797;0.3319;-3.5365;1.5634;-0.7875;-0.7789;-0.1382;0.0;19.91;23.34;28.69;300.87;18.45;115.23;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2955;2021-10-20 22:03:20:305
3.1931;-8.284;-4.0639;-8.3222;-3.2034;-4.0797;-0.9065;-0.7662;3.1218;-0.7875;-0.7789;-0.1382;0.0;19.91;23.34;28.69;300.87;18.45;115.23;0.0;50.957;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;2974;2021-10-20 22:03:20:324
3.951;-9.746;-6.5411;-7.7141;-3.1316;-5.1811;-0.9065;-0.7662;3.1218;-0.7875;-0.7789;-0.1382;0.0;19.91;23.34;28.69;300.87;18.45;115.23;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;2994;2021-10-20 22:03:20:344
3.951;-9.746;-6.5411;-7.7141;-3.1316;-5.1811;-0.9065;-0.7662;3.1218;-0.7875;-0.7789;-0.1382;0.0;19.91;23.34;28.69;300.87;18.45;115.23;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3015;2021-10-20 22:03:20:365
3.951;-9.746;-6.5411;-7.7141;-3.1316;-5.1811;-2.3354;1.8951;4.668;-0.8821;-1.3519;-0.8744;0.0;18.66;26.59;26.4;325.38;18.62;123.89;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3034;2021-10-20 22:03:20:384
3.7931;-9.8231;-6.7399;-7.7093;-2.9736;-5.2816;-2.3354;1.8951;4.668;-0.8821;-1.3519;-0.8744;0.0;18.66;26.59;26.4;325.38;18.62;123.89;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3055;2021-10-20 22:03:20:405
3.7931;-9.8231;-6.7399;-7.7093;-2.9736;-5.2816;-2.3354;1.8951;4.668;-0.8821;-1.3519;-0.8744;0.0;18.66;26.59;26.4;325.38;18.62;123.89;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3074;2021-10-20 22:03:20:424
3.7931;-9.8231;-6.7399;-7.7093;-2.9736;-5.2816;-2.3354;1.8951;4.668;-0.8821;-1.3519;-0.8744;0.0;18.66;26.59;26.4;325.38;18.62;123.89;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3094;2021-10-20 22:03:20:444
0.998;-16.9579;-3.09;-9.6343;-0.565;-1.7478;1.9161;3.8548;3.5172;-0.6659;-1.4905;-0.6219;0.0;17.4;28.8;24.19;325.38;18.62;123.89;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3115;2021-10-20 22:03:20:465
0.998;-16.9579;-3.09;-9.6343;-0.565;-1.7478;1.9161;3.8548;3.5172;-0.6659;-1.4905;-0.6219;0.0;17.4;28.8;24.19;325.38;18.62;123.89;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3135;2021-10-20 22:03:20:485
0.998;-16.9579;-3.09;-9.6343;-0.565;-1.7478;1.9161;3.8548;3.5172;-0.6659;-1.4905;-0.6219;0.0;17.4;28.8;24.19;325.38;18.62;123.89;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3155;2021-10-20 22:03:20:505
1.73;-6.6199;0.0431;-9.4858;-2.4804;0.0575;1.8401;2.6228;-6.5857;-0.6659;-1.4905;-0.6219;0.0;17.4;28.8;24.19;325.38;18.62;123.89;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3174;2021-10-20 22:03:20:524
1.73;-6.6199;0.0431;-9.4858;-2.4804;0.0575;1.8401;2.6228;-6.5857;0.5331;-0.0129;0.6144;0.0;16.69;28.39;23.46;314.65;14.65;89.65;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3194;2021-10-20 22:03:20:544
1.73;-6.6199;0.0431;-9.4858;-2.4804;0.0575;1.8401;2.6228;-6.5857;0.5331;-0.0129;0.6144;0.0;16.69;28.39;23.46;314.65;14.65;89.65;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3214;2021-10-20 22:03:20:564
2.831;-7.482;2.384;-8.7915;-3.3136;2.8012;1.8401;2.6228;-6.5857;0.5331;-0.0129;0.6144;0.0;16.69;28.39;23.46;314.65;14.65;89.65;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3234;2021-10-20 22:03:20:584
2.831;-7.482;2.384;-8.7915;-3.3136;2.8012;-0.4757;-1.6208;-5.1937;0.5331;-0.0129;0.6144;0.0;16.69;28.39;23.46;314.65;14.65;89.65;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3255;2021-10-20 22:03:20:605
2.831;-7.482;2.384;-8.7915;-3.3136;2.8012;-0.4757;-1.6208;-5.1937;1.6463;1.185;0.3409;0.0;14.34;28.09;24.19;311.87;19.75;72.33;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3275;2021-10-20 22:03:20:625
4.82;-9.282;-0.2771;-8.7053;-4.5107;-0.2538;-0.4757;-1.6208;-5.1937;1.6463;1.185;0.3409;0.0;14.34;28.09;24.19;311.87;19.75;72.33;0.0;57.567;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3294;2021-10-20 22:03:20:644
4.82;-9.282;-0.2771;-8.7053;-4.5107;-0.2538;-2.2971;-0.0339;-1.5167;1.6463;1.185;0.3409;0.0;14.34;28.09;24.19;311.87;19.75;72.33;0.0;55.691;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3314;2021-10-20 22:03:20:664
4.82;-9.282;-0.2771;-8.7053;-4.5107;-0.2538;-2.2971;-0.0339;-1.5167;1.6463;1.185;0.3409;0.0;14.34;28.09;24.19;311.87;19.75;72.33;0.0;55.691;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3335;2021-10-20 22:03:20:685
2.396;-9.4849;-0.8179;-9.4763;-2.3846;-0.8188;-2.2971;-0.0339;-1.5167;0.9287;0.59;-0.5174;0.0;11.34;28.74;24.19;311.87;19.75;72.33;0.0;55.691;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3355;2021-10-20 22:03:20:705
2.396;-9.4849;-0.8179;-9.4763;-2.3846;-0.8188;-2.2971;-0.0339;-1.5167;0.9287;0.59;-0.5174;0.0;11.34;28.74;24.19;311.87;19.75;72.33;0.0;55.691;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3374;2021-10-20 22:03:20:724
2.396;-9.4849;-0.8179;-9.4763;-2.3846;-0.8188;-0.5164;0.0646;-0.5837;0.9287;0.59;-0.5174;0.0;11.34;28.74;24.19;311.87;19.75;72.33;0.0;55.691;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3394;2021-10-20 22:03:20:744
4.164;-8.432;0.371;-8.7915;-4.3335;0.3831;-0.5164;0.0646;-0.5837;0.9287;0.59;-0.5174;0.0;11.34;28.74;24.19;311.87;19.75;72.33;0.0;55.691;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3415;2021-10-20 22:03:20:765
4.164;-8.432;0.371;-8.7915;-4.3335;0.3831;-0.5164;0.0646;-0.5837;0.2727;0.4649;-0.1627;0.0;8.46;29.4;23.51;313.33;26.22;87.51;0.0;55.691;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3435;2021-10-20 22:03:20:785
4.164;-8.432;0.371;-8.7915;-4.3335;0.3831;-1.3572;-0.7094;-0.8668;0.2727;0.4649;-0.1627;0.0;8.46;29.4;23.51;313.33;26.22;87.51;0.0;55.691;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3454;2021-10-20 22:03:20:804
4.038;-9.114;0.1721;-8.9687;-3.9696;0.1628;-1.3572;-0.7094;-0.8668;0.2727;0.4649;-0.1627;0.0;8.46;29.4;23.51;313.33;26.22;87.51;0.0;55.691;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3474;2021-10-20 22:03:20:824
4.038;-9.114;0.1721;-8.9687;-3.9696;0.1628;-1.3572;-0.7094;-0.8668;0.2727;0.4649;-0.1627;0.0;8.46;29.4;23.51;313.33;26.22;87.51;0.0;55.691;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3494;2021-10-20 22:03:20:844
4.038;-9.114;0.1721;-8.9687;-3.9696;0.1628;-0.5427;-0.0796;-0.4272;0.1173;0.5068;-0.2274;0.0;5.64;29.4;23.1;316.4;23.87;88.96;0.0;55.691;39.468964;-0.341025;18.5;NaN;0.0;9.4;0.0;4 / 36;3515;2021-10-20 22:03:20:865
