sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-5.4551;4.095;2.424;5.5498;7.3981;3.2753;12.4738;-0.6625;-2.6075;-2.1861;1.3328;-3.6656;95.0;-24.6;-22.44;-24.41;201.45;2.41;-61.54;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1734;2021-10-20 22:27:22:849
-5.4551;4.095;2.424;5.5498;7.3981;3.2753;12.4738;-0.6625;-2.6075;-4.5088;-5.8008;-5.8997;95.0;-25.91;-19.69;-22.69;201.45;2.41;-61.54;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1754;2021-10-20 22:27:22:869
-5.4551;4.095;2.424;5.5498;7.3981;3.2753;12.4738;-0.6625;-2.6075;-4.5088;-5.8008;-5.8997;95.0;-25.91;-19.69;-22.69;201.45;2.41;-61.54;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1774;2021-10-20 22:27:22:889
3.59;6.872;4.9091;7.3454;-3.8355;5.2481;6.7494;3.1718;-7.6582;-4.5088;-5.8008;-5.8997;95.0;-25.91;-19.69;-22.69;201.45;2.41;-61.54;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1794;2021-10-20 22:27:22:909
3.59;6.872;4.9091;7.3454;-3.8355;5.2481;6.7494;3.1718;-7.6582;-4.5088;-5.8008;-5.8997;95.0;-25.91;-19.69;-22.69;201.45;2.41;-61.54;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1814;2021-10-20 22:27:22:929
3.59;6.872;4.9091;7.3454;-3.8355;5.2481;6.7494;3.1718;-7.6582;-4.4032;-4.0195;-3.4409;95.0;-24.0;-21.3;-21.41;185.64;23.02;-54.46;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1834;2021-10-20 22:27:22:949
17.535;18.603;5.3111;6.9863;-6.5888;1.992;-4.4058;-3.7849;-5.7419;-4.4032;-4.0195;-3.4409;95.0;-24.0;-21.3;-21.41;185.64;23.02;-54.46;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1854;2021-10-20 22:27:22:969
17.535;18.603;5.3111;6.9863;-6.5888;1.992;-4.4058;-3.7849;-5.7419;-4.4032;-4.0195;-3.4409;95.0;-24.0;-21.3;-21.41;185.64;23.02;-54.46;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1874;2021-10-20 22:27:22:989
17.535;18.603;5.3111;6.9863;-6.5888;1.992;-4.4058;-3.7849;-5.7419;-4.4032;-4.0195;-3.4409;95.0;-24.0;-21.3;-21.41;185.64;23.02;-54.46;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1893;2021-10-20 22:27:23:008
30.621;14.96;3.3551;4.2856;-8.7676;0.9577;-4.4058;-3.7849;-5.7419;-0.561;2.0807;2.3332;95.0;-19.91;-25.99;-20.94;205.92;63.4;-77.4;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1914;2021-10-20 22:27:23:029
30.621;14.96;3.3551;4.2856;-8.7676;0.9577;-26.4526;-6.0774;-3.3832;-0.561;2.0807;2.3332;95.0;-19.91;-25.99;-20.94;205.92;63.4;-77.4;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1934;2021-10-20 22:27:23:049
30.621;14.96;3.3551;4.2856;-8.7676;0.9577;-26.4526;-6.0774;-3.3832;-0.561;2.0807;2.3332;95.0;-19.91;-25.99;-20.94;205.92;63.4;-77.4;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1954;2021-10-20 22:27:23:069
7.9181;-0.9641;1.7441;-1.1444;-9.5098;2.0973;-26.4526;-6.0774;-3.3832;-0.561;2.0807;2.3332;95.0;-19.91;-25.99;-20.94;205.92;63.4;-77.4;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1974;2021-10-20 22:27:23:089
7.9181;-0.9641;1.7441;-1.1444;-9.5098;2.0973;-26.4526;-6.0774;-3.3832;2.4522;3.5487;2.6404;95.0;-13.31;-30.24;-19.31;130.38;75.9;28.62;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1994;2021-10-20 22:27:23:109
4.8491;-5.316;-1.431;-7.106;-6.4883;-1.9154;0.3394;10.6819;-0.6204;2.4522;3.5487;2.6404;58.0;-13.31;-30.24;-19.31;130.38;75.9;28.62;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2022;2021-10-20 22:27:23:137
4.8491;-5.316;-1.431;-7.106;-6.4883;-1.9154;0.3394;10.6819;-0.6204;2.4522;3.5487;2.6404;58.0;-13.31;-30.24;-19.31;130.38;75.9;28.62;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2034;2021-10-20 22:27:23:149
4.8491;-5.316;-1.431;-7.106;-6.4883;-1.9154;0.3394;10.6819;-0.6204;2.4522;3.5487;2.6404;58.0;-13.31;-30.24;-19.31;130.38;75.9;28.62;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2054;2021-10-20 22:27:23:169
4.8491;-5.316;-1.431;-7.106;-6.4883;-1.9154;3.8029;13.2642;2.0038;4.0778;2.4729;3.6251;58.0;-7.2;-33.49;-16.26;142.14;41.4;105.09;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2074;2021-10-20 22:27:23:189
-1.752;-10.2469;-7.3;-7.9152;1.3455;-5.6312;3.8029;13.2642;2.0038;4.0778;2.4729;3.6251;58.0;-7.2;-33.49;-16.26;142.14;41.4;105.09;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2093;2021-10-20 22:27:23:208
-1.752;-10.2469;-7.3;-7.9152;1.3455;-5.6312;3.8029;13.2642;2.0038;4.0778;2.4729;3.6251;58.0;-7.2;-33.49;-16.26;142.14;41.4;105.09;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2114;2021-10-20 22:27:23:229
-1.752;-10.2469;-7.3;-7.9152;1.3455;-5.6312;3.8029;13.2642;2.0038;4.0778;2.4729;3.6251;58.0;-7.2;-33.49;-16.26;142.14;41.4;105.09;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2134;2021-10-20 22:27:23:249
-0.483;-9.177;-3.5441;-9.1363;0.4741;-3.5291;13.369;12.9539;4.6798;4.0487;-3.7894;6.1219;58.0;-5.21;-35.29;-16.99;142.14;41.4;105.09;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2154;2021-10-20 22:27:23:269
-0.483;-9.177;-3.5441;-9.1363;0.4741;-3.5291;13.369;12.9539;4.6798;4.0487;-3.7894;6.1219;58.0;-5.21;-35.29;-16.99;142.14;41.4;105.09;5.0;56.036;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2174;2021-10-20 22:27:23:289
9.4181;1.62;-1.8761;-9.1363;0.4741;-3.5291;13.369;12.9539;4.6798;4.0487;-3.7894;6.1219;58.0;-5.21;-35.29;-16.99;142.14;41.4;105.09;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2194;2021-10-20 22:27:23:309
9.4181;1.62;-1.8761;1.6185;-9.4858;-1.8818;-1.6439;-3.7748;-3.7138;3.3363;-3.3245;2.5512;58.0;-5.21;-35.29;-16.99;142.14;41.4;105.09;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2214;2021-10-20 22:27:23:329
9.4181;1.62;-1.8761;1.6185;-9.4858;-1.8818;-1.6439;-3.7748;-3.7138;3.3363;-3.3245;2.5512;58.0;-9.71;-33.19;-23.46;275.59;75.34;-139.3;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2234;2021-10-20 22:27:23:349
9.4181;1.62;-1.8761;1.6185;-9.4858;-1.8818;-1.6439;-3.7748;-3.7138;3.3363;-3.3245;2.5512;58.0;-9.71;-33.19;-23.46;275.59;75.34;-139.3;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2254;2021-10-20 22:27:23:369
37.74;20.7311;13.598;4.5011;-8.1977;2.9544;-1.6439;-3.7748;-3.7138;3.3363;-3.3245;2.5512;58.0;-9.71;-33.19;-23.46;275.59;75.34;-139.3;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2273;2021-10-20 22:27:23:388
37.74;20.7311;13.598;4.5011;-8.1977;2.9544;-21.8671;-21.962;-11.8508;0.8041;3.495;-3.0715;58.0;-9.71;-33.19;-23.46;275.59;75.34;-139.3;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2294;2021-10-20 22:27:23:409
9.969;11.262;-2.8069;7.2209;-6.3877;-1.8004;-21.8671;-21.962;-11.8508;0.8041;3.495;-3.0715;58.0;-18.49;-25.56;-29.51;275.59;75.34;-139.3;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2314;2021-10-20 22:27:23:429
9.969;11.262;-2.8069;7.2209;-6.3877;-1.8004;-21.8671;-21.962;-11.8508;0.8041;3.495;-3.0715;18.0;-18.49;-25.56;-29.51;275.59;75.34;-139.3;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2334;2021-10-20 22:27:23:449
9.969;11.262;-2.8069;7.2209;-6.3877;-1.8004;5.7175;-8.3615;0.9121;0.8041;3.495;-3.0715;18.0;-18.49;-25.56;-29.51;275.59;75.34;-139.3;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2354;2021-10-20 22:27:23:469
1.268;6.7061;1.931;7.2209;-6.3877;-1.8004;5.7175;-8.3615;0.9121;-1.851;1.7529;-2.9725;18.0;-18.49;-25.56;-29.51;275.59;75.34;-139.3;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2374;2021-10-20 22:27:23:489
1.268;6.7061;1.931;9.2799;-1.7526;2.6576;5.7175;-8.3615;0.9121;-1.851;1.7529;-2.9725;18.0;-24.96;-18.06;-30.66;224.25;10.29;-74.02;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2394;2021-10-20 22:27:23:509
1.268;6.7061;1.931;9.2799;-1.7526;2.6576;5.7175;-8.3615;0.9121;-1.851;1.7529;-2.9725;18.0;-24.96;-18.06;-30.66;224.25;10.29;-74.02;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2413;2021-10-20 22:27:23:528
-1.9121;6.3401;1.232;9.232;2.7821;1.7861;9.3491;-4.6673;-4.3744;-1.851;1.7529;-2.9725;18.0;-24.96;-18.06;-30.66;224.25;10.29;-74.02;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2434;2021-10-20 22:27:23:549
-1.9121;6.3401;1.232;9.232;2.7821;1.7861;9.3491;-4.6673;-4.3744;-4.2973;-2.1743;-3.5163;18.0;-24.96;-18.06;-30.66;224.25;10.29;-74.02;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2454;2021-10-20 22:27:23:569
-1.9121;6.3401;1.232;9.232;2.7821;1.7861;9.3491;-4.6673;-4.3744;-4.2973;-2.1743;-3.5163;18.0;-28.39;-14.16;-28.56;260.05;-16.48;-79.05;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2474;2021-10-20 22:27:23:589
-2.151;4.557;3.501;7.2832;3.4237;5.6024;9.3491;-4.6673;-4.3744;-4.2973;-2.1743;-3.5163;18.0;-28.39;-14.16;-28.56;260.05;-16.48;-79.05;5.0;52.97;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2493;2021-10-20 22:27:23:608
-2.151;4.557;3.501;7.2832;3.4237;5.6024;9.2559;1.676;-6.1002;-4.2973;-2.1743;-3.5163;18.0;-28.39;-14.16;-28.56;260.05;-16.48;-79.05;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2514;2021-10-20 22:27:23:629
-2.151;4.557;3.501;7.2832;3.4237;5.6024;9.2559;1.676;-6.1002;-4.7222;-3.9075;-4.7079;18.0;-28.39;-14.16;-28.56;260.05;-16.48;-79.05;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2534;2021-10-20 22:27:23:649
9.407;10.472;5.007;6.8761;-6.177;3.2848;9.2559;1.676;-6.1002;-4.7222;-3.9075;-4.7079;18.0;-28.31;-14.1;-26.16;260.05;-16.48;-79.05;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2554;2021-10-20 22:27:23:669
9.407;10.472;5.007;6.8761;-6.177;3.2848;-4.3919;-2.2144;-6.7628;-4.7222;-3.9075;-4.7079;18.0;-28.31;-14.1;-26.16;260.05;-16.48;-79.05;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2574;2021-10-20 22:27:23:689
9.407;10.472;5.007;6.8761;-6.177;3.2848;-4.3919;-2.2144;-6.7628;-4.7222;-3.9075;-4.7079;18.0;-28.31;-14.1;-26.16;260.05;-16.48;-79.05;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2593;2021-10-20 22:27:23:708
31.9571;18.861;11.5541;6.8761;-6.177;3.2848;-4.3919;-2.2144;-6.7628;-3.7198;-1.3413;-0.5965;18.0;-28.31;-14.1;-26.16;260.05;-16.48;-79.05;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2614;2021-10-20 22:27:23:729
31.9571;18.861;11.5541;3.9792;-8.8011;1.7047;-4.3919;-2.2144;-6.7628;-3.7198;-1.3413;-0.5965;18.0;-25.2;-17.89;-24.36;197.41;39.03;-64.47;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2634;2021-10-20 22:27:23:749
31.9571;18.861;11.5541;3.9792;-8.8011;1.7047;-32.2638;-8.362;-7.1452;-3.7198;-1.3413;-0.5965;18.0;-25.2;-17.89;-24.36;197.41;39.03;-64.47;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2654;2021-10-20 22:27:23:769
22.806;6.6611;-5.512;3.9792;-8.8011;1.7047;-32.2638;-8.362;-7.1452;-3.7198;-1.3413;-0.5965;3.0;-25.2;-17.89;-24.36;197.41;39.03;-64.47;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2674;2021-10-20 22:27:23:789
22.806;6.6611;-5.512;1.4269;-9.5624;-1.6568;-32.2638;-8.362;-7.1452;0.5866;1.6295;2.3719;3.0;-25.2;-17.89;-24.36;197.41;39.03;-64.47;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2694;2021-10-20 22:27:23:809
22.806;6.6611;-5.512;1.4269;-9.5624;-1.6568;-32.2638;-8.362;-7.1452;0.5866;1.6295;2.3719;3.0;-20.81;-23.46;-22.39;265.77;77.12;-139.26;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2714;2021-10-20 22:27:23:829
5.289;-3.722;1.8161;1.4269;-9.5624;-1.6568;-2.8159;8.633;-1.119;0.5866;1.6295;2.3719;3.0;-20.81;-23.46;-22.39;265.77;77.12;-139.26;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2734;2021-10-20 22:27:23:849
5.289;-3.722;1.8161;-8.3653;-5.0949;-0.5171;-2.8159;8.633;-1.119;0.5866;1.6295;2.3719;3.0;-20.81;-23.46;-22.39;265.77;77.12;-139.26;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2753;2021-10-20 22:27:23:868
5.289;-3.722;1.8161;-8.3653;-5.0949;-0.5171;-2.8159;8.633;-1.119;3.1379;2.1834;2.6786;3.0;-20.81;-23.46;-22.39;265.77;77.12;-139.26;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2774;2021-10-20 22:27:23:889
0.189;-7.2431;-3.468;-8.3653;-5.0949;-0.5171;-2.8159;8.633;-1.119;3.1379;2.1834;2.6786;3.0;-14.81;-28.56;-20.46;265.77;77.12;-139.26;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2794;2021-10-20 22:27:23:909
0.189;-7.2431;-3.468;-8.3653;-5.0949;-0.5171;5.7294;12.2967;2.0779;3.1379;2.1834;2.6786;3.0;-14.81;-28.56;-20.46;265.77;77.12;-139.26;5.0;52.818;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2814;2021-10-20 22:27:23:929
0.189;-7.2431;-3.468;-8.2887;3.2753;-4.0941;5.7294;12.2967;2.0779;3.1379;2.1834;2.6786;3.0;-14.81;-28.56;-20.46;265.77;77.12;-139.26;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2834;2021-10-20 22:27:23:949
-4.2;-9.296;-3.6019;-8.2887;3.2753;-4.0941;5.7294;12.2967;2.0779;4.5964;-0.5819;4.2226;3.0;-14.81;-28.56;-20.46;265.77;77.12;-139.26;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2854;2021-10-20 22:27:23:969
-4.2;-9.296;-3.6019;-8.2887;3.2753;-4.0941;13.0242;13.1503;1.7772;4.5964;-0.5819;4.2226;3.0;-9.71;-30.79;-18.66;160.2;-19.51;116.29;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2874;2021-10-20 22:27:23:989
-4.2;-9.296;-3.6019;-9.165;-0.4166;-3.462;13.0242;13.1503;1.7772;4.5964;-0.5819;4.2226;3.0;-9.71;-30.79;-18.66;160.2;-19.51;116.29;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2894;2021-10-20 22:27:24:009
3.899;-3.257;-4.2461;-9.165;-0.4166;-3.462;13.0242;13.1503;1.7772;4.5964;-0.5819;4.2226;3.0;-9.71;-30.79;-18.66;160.2;-19.51;116.29;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2914;2021-10-20 22:27:24:029
3.899;-3.257;-4.2461;-9.165;-0.4166;-3.462;13.0242;13.1503;1.7772;2.4016;-3.0308;6.6635;3.0;-9.71;-30.79;-18.66;160.2;-19.51;116.29;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2934;2021-10-20 22:27:24:049
3.899;-3.257;-4.2461;2.7821;-9.3518;-1.0008;1.3574;-1.6952;1.0398;2.4016;-3.0308;6.6635;3.0;-8.16;-30.96;-18.79;243.22;72.46;-109.78;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2954;2021-10-20 22:27:24:069
19.4411;8.054;6.108;2.7821;-9.3518;-1.0008;1.3574;-1.6952;1.0398;2.4016;-3.0308;6.6635;3.0;-8.16;-30.96;-18.79;243.22;72.46;-109.78;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2974;2021-10-20 22:27:24:089
19.4411;8.054;6.108;2.7821;-9.3518;-1.0008;1.3574;-1.6952;1.0398;2.4016;-3.0308;6.6635;3.0;-8.16;-30.96;-18.79;243.22;72.46;-109.78;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;2994;2021-10-20 22:27:24:109
19.4411;8.054;6.108;4.6208;-8.509;1.5419;-23.2974;-17.8906;-12.5816;2.4182;1.7353;-2.1046;0.0;-8.16;-30.96;-18.79;243.22;72.46;-109.78;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3014;2021-10-20 22:27:24:129
27.459;16.47;4.7561;4.6208;-8.509;1.5419;-23.2974;-17.8906;-12.5816;2.4182;1.7353;-2.1046;0.0;-10.39;-27.84;-22.31;212.13;60.21;-71.55;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3034;2021-10-20 22:27:24:149
27.459;16.47;4.7561;4.6208;-8.509;1.5419;-23.2974;-17.8906;-12.5816;2.4182;1.7353;-2.1046;0.0;-10.39;-27.84;-22.31;212.13;60.21;-71.55;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3054;2021-10-20 22:27:24:169
27.459;16.47;4.7561;7.7812;-5.9663;-0.1197;-23.2974;-17.8906;-12.5816;2.4182;1.7353;-2.1046;0.0;-10.39;-27.84;-22.31;212.13;60.21;-71.55;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3074;2021-10-20 22:27:24:189
4.476;7.9631;-1.0099;7.7812;-5.9663;-0.1197;2.1603;-10.2272;-2.1877;0.9437;2.2766;-3.1844;0.0;-10.39;-27.84;-22.31;212.13;60.21;-71.55;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3094;2021-10-20 22:27:24:209
4.476;7.9631;-1.0099;7.7812;-5.9663;-0.1197;2.1603;-10.2272;-2.1877;0.9437;2.2766;-3.1844;0.0;-13.91;-21.79;-27.06;212.13;60.21;-71.55;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3114;2021-10-20 22:27:24:229
4.476;7.9631;-1.0099;8.1834;-5.3199;-0.9337;2.1603;-10.2272;-2.1877;0.9437;2.2766;-3.1844;0.0;-13.91;-21.79;-27.06;212.13;60.21;-71.55;5.0;50.023;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3134;2021-10-20 22:27:24:249
1.472;6.965;-1.773;8.1834;-5.3199;-0.9337;2.1603;-10.2272;-2.1877;0.9437;2.2766;-3.1844;0.0;-13.91;-21.79;-27.06;212.13;60.21;-71.55;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3154;2021-10-20 22:27:24:269
1.472;6.965;-1.773;8.1834;-5.3199;-0.9337;8.1216;-5.303;0.5845;-1.3309;0.532;-2.9642;0.0;-13.91;-21.79;-27.06;212.13;60.21;-71.55;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3174;2021-10-20 22:27:24:289
1.472;6.965;-1.773;8.3462;5.0901;0.8045;8.1216;-5.303;0.5845;-1.3309;0.532;-2.9642;0.0;-15.71;-17.94;-29.34;258.26;-31.26;-84.49;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3194;2021-10-20 22:27:24:309
-3.9349;5.1461;1.184;8.3462;5.0901;0.8045;8.1216;-5.303;0.5845;-1.3309;0.532;-2.9642;0.0;-15.71;-17.94;-29.34;258.26;-31.26;-84.49;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3214;2021-10-20 22:27:24:329
-3.9349;5.1461;1.184;8.3462;5.0901;0.8045;8.1216;-5.303;0.5845;-1.3309;0.532;-2.9642;0.0;-15.71;-17.94;-29.34;258.26;-31.26;-84.49;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3234;2021-10-20 22:27:24:349
-3.9349;5.1461;1.184;8.26;4.5777;2.6384;12.1146;0.0546;-2.8138;-3.0665;-3.3096;-4.484;0.0;-15.71;-17.94;-29.34;258.26;-31.26;-84.49;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3253;2021-10-20 22:27:24:368
0.545;5.771;2.142;8.26;4.5777;2.6384;12.1146;0.0546;-2.8138;-3.0665;-3.3096;-4.484;0.0;-15.49;-19.39;-26.81;253.43;-27.83;-72.29;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3274;2021-10-20 22:27:24:389
0.545;5.771;2.142;8.26;4.5777;2.6384;12.1146;0.0546;-2.8138;-3.0665;-3.3096;-4.484;0.0;-15.49;-19.39;-26.81;253.43;-27.83;-72.29;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3294;2021-10-20 22:27:24:409
0.545;5.771;2.142;8.7628;-3.8307;2.1835;3.0626;-0.801;-4.414;-3.0665;-3.3096;-4.484;0.0;-15.49;-19.39;-26.81;253.43;-27.83;-72.29;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3314;2021-10-20 22:27:24:429
14.792;16.872;7.4891;8.7628;-3.8307;2.1835;3.0626;-0.801;-4.414;-3.1448;-3.0522;-3.838;0.0;-15.49;-19.39;-26.81;253.43;-27.83;-72.29;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3334;2021-10-20 22:27:24:449
14.792;16.872;7.4891;8.7628;-3.8307;2.1835;3.0626;-0.801;-4.414;-3.1448;-3.0522;-3.838;0.0;-14.7;-22.14;-19.74;209.56;22.99;-76.01;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3354;2021-10-20 22:27:24:469
14.792;16.872;7.4891;4.798;-8.1403;2.6288;-25.0776;-13.3526;-14.3456;-3.1448;-3.0522;-3.838;0.0;-14.7;-22.14;-19.74;209.56;22.99;-76.01;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3374;2021-10-20 22:27:24:489
26.904;14.009;4.0541;4.798;-8.1403;2.6288;-25.0776;-13.3526;-14.3456;-3.1448;-3.0522;-3.838;0.0;-14.7;-22.14;-19.74;209.56;22.99;-76.01;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3394;2021-10-20 22:27:24:509
26.904;14.009;4.0541;4.798;-8.1403;2.6288;-25.0776;-13.3526;-14.3456;-0.4151;2.46;1.47;0.0;-14.7;-22.14;-19.74;209.56;22.99;-76.01;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3414;2021-10-20 22:27:24:529
26.904;14.009;4.0541;4.798;-8.1403;2.6288;-25.0776;-13.3526;-14.3456;-0.4151;2.46;1.47;0.0;-15.3;-22.2;-13.01;188.41;56.1;-61.28;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3434;2021-10-20 22:27:24:549
12.4631;2.582;-0.856;1.9776;-9.5816;-0.6512;-11.5309;1.7226;-0.3107;-0.4151;2.46;1.47;0.0;-15.3;-22.2;-13.01;188.41;56.1;-61.28;5.0;46.986;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3454;2021-10-20 22:27:24:569
12.4631;2.582;-0.856;1.9776;-9.5816;-0.6512;-11.5309;1.7226;-0.3107;-0.4151;2.46;1.47;0.0;-15.3;-22.2;-13.01;188.41;56.1;-61.28;5.0;56.734;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3474;2021-10-20 22:27:24:589
12.4631;2.582;-0.856;1.9776;-9.5816;-0.6512;-11.5309;1.7226;-0.3107;1.8997;2.7354;2.0295;0.0;-15.3;-22.2;-13.01;188.41;56.1;-61.28;5.0;56.734;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;3493;2021-10-20 22:27:24:608
