sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
2.726;-25.245;-34.3361;-5.7988;-0.6273;-7.8865;-3.7667;6.5454;26.5513;9.2637;1.5102;1.3223;0.0;19.2;18.6;17.04;314.81;-0.5;-17.71;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1773;2021-10-20 22:24:37:761
2.726;-25.245;-34.3361;-5.7988;-0.6273;-7.8865;-3.7667;6.5454;26.5513;-5.082;-0.3814;-0.5191;0.0;19.2;18.6;17.04;314.81;-0.5;-17.71;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1794;2021-10-20 22:24:37:782
2.726;-25.245;-34.3361;-5.7988;-0.6273;-7.8865;-3.7667;6.5454;26.5513;-5.082;-0.3814;-0.5191;0.0;19.2;18.6;17.04;314.81;-0.5;-17.71;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1813;2021-10-20 22:24:37:801
-3.2809;-7.274;4.7801;-7.6758;3.4524;5.0326;-10.5316;-9.9817;-49.4272;-5.082;-0.3814;-0.5191;0.0;15.6;23.04;17.29;7.48;3.67;143.67;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1833;2021-10-20 22:24:37:821
-3.2809;-7.274;4.7801;-7.6758;3.4524;5.0326;-10.5316;-9.9817;-49.4272;-5.082;-0.3814;-0.5191;0.0;15.6;23.04;17.29;7.48;3.67;143.67;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1854;2021-10-20 22:24:37:842
-3.2809;-7.274;4.7801;-7.6758;3.4524;5.0326;-10.5316;-9.9817;-49.4272;-2.3093;0.4729;-0.0529;0.0;15.6;23.04;17.29;7.48;3.67;143.67;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1874;2021-10-20 22:24:37:862
5.352;-25.911;6.7811;-9.3039;-1.9154;2.4325;-10.5316;-9.9817;-49.4272;-2.3093;0.4729;-0.0529;0.0;15.6;23.04;17.29;7.48;3.67;143.67;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1894;2021-10-20 22:24:37:882
5.352;-25.911;6.7811;-9.3039;-1.9154;2.4325;-3.8293;16.5838;-4.1257;-2.3093;0.4729;-0.0529;0.0;14.34;25.61;18.24;318.57;11.26;75.35;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1914;2021-10-20 22:24:37:902
5.352;-25.911;6.7811;-9.3039;-1.9154;2.4325;-3.8293;16.5838;-4.1257;-2.3093;0.4729;-0.0529;0.0;14.34;25.61;18.24;318.57;11.26;75.35;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1934;2021-10-20 22:24:37:922
3.959;-24.096;-7.089;-9.2943;-1.5227;-2.7342;-3.8293;16.5838;-4.1257;0.1433;1.474;-0.612;0.0;14.34;25.61;18.24;318.57;11.26;75.35;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1953;2021-10-20 22:24:37:941
3.959;-24.096;-7.089;-9.2943;-1.5227;-2.7342;-2.4402;14.7581;9.6759;0.1433;1.474;-0.612;0.0;14.34;25.61;18.24;318.57;11.26;75.35;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1974;2021-10-20 22:24:37:962
3.959;-24.096;-7.089;-9.2943;-1.5227;-2.7342;-2.4402;14.7581;9.6759;0.1433;1.474;-0.612;0.0;13.44;29.64;15.79;336.6;8.93;106.39;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1994;2021-10-20 22:24:37:982
10.127;-11.0531;-3.75;-7.015;-6.426;-2.3798;-8.9937;-4.387;8.6511;-1.83;-0.6655;-0.2936;0.0;13.44;29.64;15.79;336.6;8.93;106.39;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2047;2021-10-20 22:24:38:035
10.127;-11.0531;-3.75;-7.015;-6.426;-2.3798;-8.9937;-4.387;8.6511;-1.83;-0.6655;-0.2936;0.0;13.44;29.64;15.79;336.6;8.93;106.39;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2048;2021-10-20 22:24:38:036
10.127;-11.0531;-3.75;-7.015;-6.426;-2.3798;-8.9937;-4.387;8.6511;-1.83;-0.6655;-0.2936;0.0;13.44;29.64;15.79;336.6;8.93;106.39;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2054;2021-10-20 22:24:38:042
7.176;-2.23;-4.164;-2.5379;-8.193;-4.7501;-8.9937;-4.387;8.6511;-1.83;-0.6655;-0.2936;0.0;14.1;31.86;11.81;332.08;40.94;108.74;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2074;2021-10-20 22:24:38:062
7.176;-2.23;-4.164;-2.5379;-8.193;-4.7501;-8.9937;-4.387;8.6511;-1.83;-0.6655;-0.2936;0.0;14.1;31.86;11.81;332.08;40.94;108.74;0.0;63.52;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2094;2021-10-20 22:24:38:082
7.176;-2.23;-4.164;-2.5379;-8.193;-4.7501;0.3371;-8.6901;-0.4042;-1.7671;-2.8929;-1.7709;0.0;14.1;31.86;11.81;332.08;40.94;108.74;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2114;2021-10-20 22:24:38:102
-3.312;-0.078;-3.901;-0.1293;6.3494;-7.4747;0.3371;-8.6901;-0.4042;-1.7671;-2.8929;-1.7709;0.0;14.1;31.86;11.81;332.08;40.94;108.74;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2133;2021-10-20 22:24:38:121
-3.312;-0.078;-3.901;-0.1293;6.3494;-7.4747;0.3371;-8.6901;-0.4042;-1.7671;-2.8929;-1.7709;0.0;14.21;32.04;11.04;23.56;-40.34;179.01;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2153;2021-10-20 22:24:38:141
-3.312;-0.078;-3.901;-0.1293;6.3494;-7.4747;0.3371;-8.6901;-0.4042;-1.7671;-2.8929;-1.7709;0.0;14.21;32.04;11.04;23.56;-40.34;179.01;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2174;2021-10-20 22:24:38:162
1.026;-8.456;-2.2451;-9.4188;-1.1396;-2.49;5.9383;-3.6717;-0.1212;-2.1477;-3.7536;-3.2264;0.0;14.21;32.04;11.04;23.56;-40.34;179.01;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2194;2021-10-20 22:24:38:182
1.026;-8.456;-2.2451;-9.4188;-1.1396;-2.49;5.9383;-3.6717;-0.1212;-2.1477;-3.7536;-3.2264;0.0;14.21;32.04;11.04;23.56;-40.34;179.01;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2214;2021-10-20 22:24:38:202
1.026;-8.456;-2.2451;-9.4188;-1.1396;-2.49;5.9383;-3.6717;-0.1212;-2.1477;-3.7536;-3.2264;0.0;13.44;30.11;14.59;23.56;-40.34;179.01;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2234;2021-10-20 22:24:38:222
2.096;-40.6751;-10.419;-9.4906;-0.4884;-2.4277;5.9383;-3.6717;-0.1212;-2.1477;-3.7536;-3.2264;0.0;13.44;30.11;14.59;23.56;-40.34;179.01;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2253;2021-10-20 22:24:38:241
2.096;-40.6751;-10.419;-9.4906;-0.4884;-2.4277;5.9383;-3.6717;-0.1212;-2.1477;-3.7536;-3.2264;0.0;13.44;30.11;14.59;23.56;-40.34;179.01;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2273;2021-10-20 22:24:38:261
2.096;-40.6751;-10.419;-9.4906;-0.4884;-2.4277;1.3065;32.167;6.8891;0.2712;-0.2232;2.1141;0.0;13.44;30.11;14.59;23.56;-40.34;179.01;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2293;2021-10-20 22:24:38:281
4.184;-14.656;-9.062;-9.4906;-0.4884;-2.4277;1.3065;32.167;6.8891;0.2712;-0.2232;2.1141;0.0;15.6;23.64;21.06;324.47;2.85;104.35;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2314;2021-10-20 22:24:38:302
4.184;-14.656;-9.062;-5.5258;7.4172;-3.2609;1.3065;32.167;6.8891;0.2712;-0.2232;2.1141;0.0;15.6;23.64;21.06;324.47;2.85;104.35;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2334;2021-10-20 22:24:38:322
4.184;-14.656;-9.062;-5.5258;7.4172;-3.2609;5.5784;-6.6591;-2.0019;-0.1099;1.2326;1.2042;0.0;15.6;23.64;21.06;324.47;2.85;104.35;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2354;2021-10-20 22:24:38:342
-5.677;3.717;6.558;-5.5258;7.4172;-3.2609;5.5784;-6.6591;-2.0019;-0.1099;1.2326;1.2042;0.0;15.6;23.64;21.06;324.47;2.85;104.35;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2374;2021-10-20 22:24:38:362
-5.677;3.717;6.558;-5.5258;7.4172;-3.2609;5.5784;-6.6591;-2.0019;-0.1099;1.2326;1.2042;0.0;21.0;16.5;23.89;343.63;-49.14;120.55;0.0;64.346;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2394;2021-10-20 22:24:38:382
-5.677;3.717;6.558;-0.7566;2.0782;9.5529;5.5784;-6.6591;-2.0019;-0.1099;1.2326;1.2042;0.0;21.0;16.5;23.89;343.63;-49.14;120.55;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2414;2021-10-20 22:24:38:402
-2.6471;3.41;8.291;-0.7566;2.0782;9.5529;4.7167;-12.5392;-11.1854;0.016;1.9493;1.4901;0.0;21.0;16.5;23.89;343.63;-49.14;120.55;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2434;2021-10-20 22:24:38:422
-2.6471;3.41;8.291;-0.7566;2.0782;9.5529;4.7167;-12.5392;-11.1854;0.016;1.9493;1.4901;0.0;21.0;16.5;23.89;343.63;-49.14;120.55;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2454;2021-10-20 22:24:38:442
-2.6471;3.41;8.291;0.9625;2.7342;9.3661;4.7167;-12.5392;-11.1854;0.016;1.9493;1.4901;0.0;24.19;14.64;23.16;343.63;-49.14;120.55;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2474;2021-10-20 22:24:38:462
-2.874;-3.9971;-1.89;0.9625;2.7342;9.3661;4.7167;-12.5392;-11.1854;0.016;1.9493;1.4901;0.0;24.19;14.64;23.16;343.63;-49.14;120.55;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2494;2021-10-20 22:24:38:482
-2.874;-3.9971;-1.89;0.9625;2.7342;9.3661;0.7126;-1.7265;12.5784;8.976;2.4758;2.995;0.0;24.19;14.64;23.16;343.63;-49.14;120.55;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2514;2021-10-20 22:24:38:502
-2.874;-3.9971;-1.89;-4.865;-0.5507;-8.4994;0.7126;-1.7265;12.5784;8.976;2.4758;2.995;0.0;24.19;14.64;23.16;343.63;-49.14;120.55;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2534;2021-10-20 22:24:38:522
6.0821;-18.758;-24.783;-4.865;-0.5507;-8.4994;0.7126;-1.7265;12.5784;8.976;2.4758;2.995;0.0;22.01;18.0;23.64;23.89;3.22;150.21;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2554;2021-10-20 22:24:38:542
6.0821;-18.758;-24.783;-4.865;-0.5507;-8.4994;0.7126;-1.7265;12.5784;8.976;2.4758;2.995;0.0;22.01;18.0;23.64;23.89;3.22;150.21;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2574;2021-10-20 22:24:38:562
6.0821;-18.758;-24.783;-4.0606;0.4022;8.9208;-10.5468;-3.9808;-46.3941;0.1653;0.9793;-1.5443;0.0;22.01;18.0;23.64;23.89;3.22;150.21;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2594;2021-10-20 22:24:38:582
-9.976;-14.17;5.141;-4.0606;0.4022;8.9208;-10.5468;-3.9808;-46.3941;0.1653;0.9793;-1.5443;0.0;22.01;18.0;23.64;23.89;3.22;150.21;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2614;2021-10-20 22:24:38:602
-9.976;-14.17;5.141;-4.0606;0.4022;8.9208;-10.5468;-3.9808;-46.3941;0.1653;0.9793;-1.5443;0.0;19.31;20.34;25.99;304.57;-2.35;24.47;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2634;2021-10-20 22:24:38:622
-9.976;-14.17;5.141;-8.8538;-2.1596;-3.6296;4.7953;14.3657;-2.8639;0.1653;0.9793;-1.5443;0.0;19.31;20.34;25.99;304.57;-2.35;24.47;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2654;2021-10-20 22:24:38:642
9.191;-27.804;1.85;-8.8538;-2.1596;-3.6296;4.7953;14.3657;-2.8639;-1.2316;0.5867;-0.3448;0.0;19.31;20.34;25.99;304.57;-2.35;24.47;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2673;2021-10-20 22:24:38:661
9.191;-27.804;1.85;-8.8538;-2.1596;-3.6296;4.7953;14.3657;-2.8639;-1.2316;0.5867;-0.3448;0.0;19.31;20.34;25.99;304.57;-2.35;24.47;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2693;2021-10-20 22:24:38:681
9.191;-27.804;1.85;-8.7053;-0.8523;-4.4341;4.7953;14.3657;-2.8639;-1.2316;0.5867;-0.3448;0.0;18.24;23.34;27.36;304.57;-2.35;24.47;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2713;2021-10-20 22:24:38:701
-3.8599;-17.562;-10.551;-8.7053;-0.8523;-4.4341;-2.0327;17.1777;15.2759;-1.2316;0.5867;-0.3448;0.0;18.24;23.34;27.36;304.57;-2.35;24.47;0.0;63.281;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2733;2021-10-20 22:24:38:721
-3.8599;-17.562;-10.551;-8.7053;-0.8523;-4.4341;-2.0327;17.1777;15.2759;-1.4244;0.5517;0.0815;0.0;18.24;23.34;27.36;304.57;-2.35;24.47;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2754;2021-10-20 22:24:38:742
-3.8599;-17.562;-10.551;-5.4013;-8.0589;-1.4269;-2.0327;17.1777;15.2759;-1.4244;0.5517;0.0815;0.0;18.24;23.34;27.36;304.57;-2.35;24.47;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2774;2021-10-20 22:24:38:762
10.122;-2.467;-6.3;-5.4013;-8.0589;-1.4269;-8.5332;-3.6194;2.3059;-1.4244;0.5517;0.0815;0.0;18.71;29.81;25.99;260.31;55.27;104.8;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2794;2021-10-20 22:24:38:782
10.122;-2.467;-6.3;-5.4013;-8.0589;-1.4269;-8.5332;-3.6194;2.3059;-1.4244;0.5517;0.0815;0.0;18.71;29.81;25.99;260.31;55.27;104.8;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2814;2021-10-20 22:24:38:802
10.122;-2.467;-6.3;-5.4013;-8.0589;-1.4269;-8.5332;-3.6194;2.3059;-1.9855;-1.0565;-1.3695;0.0;18.71;29.81;25.99;260.31;55.27;104.8;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2833;2021-10-20 22:24:38:821
0.3011;-2.5181;-1.048;-9.007;-1.0774;-3.7206;-8.5332;-3.6194;2.3059;-1.9855;-1.0565;-1.3695;0.0;18.71;29.81;25.99;260.31;55.27;104.8;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2854;2021-10-20 22:24:38:842
0.3011;-2.5181;-1.048;-9.007;-1.0774;-3.7206;1.4584;-7.0805;-0.0487;-1.9855;-1.0565;-1.3695;0.0;23.34;32.16;22.74;336.36;6.31;112.44;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2874;2021-10-20 22:24:38:862
0.3011;-2.5181;-1.048;-9.007;-1.0774;-3.7206;1.4584;-7.0805;-0.0487;-1.9855;-1.0565;-1.3695;0.0;23.34;32.16;22.74;336.36;6.31;112.44;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2894;2021-10-20 22:24:38:882
-2.7791;-0.402;3.051;-0.9337;6.5745;7.2209;1.4584;-7.0805;-0.0487;-2.493;-2.8255;-3.5716;0.0;23.34;32.16;22.74;336.36;6.31;112.44;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2914;2021-10-20 22:24:38:902
-2.7791;-0.402;3.051;-0.9337;6.5745;7.2209;6.0856;-8.3956;-5.8722;-2.493;-2.8255;-3.5716;0.0;23.34;32.16;22.74;336.36;6.31;112.44;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2933;2021-10-20 22:24:38:921
-2.7791;-0.402;3.051;-0.9337;6.5745;7.2209;6.0856;-8.3956;-5.8722;-2.493;-2.8255;-3.5716;0.0;25.74;29.94;16.91;336.36;6.31;112.44;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2953;2021-10-20 22:24:38:941
-0.801;-14.6051;-0.9139;-9.7779;0.5267;-0.6129;6.0856;-8.3956;-5.8722;-2.493;-2.8255;-3.5716;0.0;25.74;29.94;16.91;336.36;6.31;112.44;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2974;2021-10-20 22:24:38:962
-0.801;-14.6051;-0.9139;-9.7779;0.5267;-0.6129;6.0856;-8.3956;-5.8722;-0.4716;-1.8039;0.9609;0.0;25.74;29.94;16.91;336.36;6.31;112.44;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;2994;2021-10-20 22:24:38:982
-0.801;-14.6051;-0.9139;-9.7779;0.5267;-0.6129;-2.9208;26.7247;2.3588;-0.4716;-1.8039;0.9609;0.0;25.74;29.94;16.91;336.36;6.31;112.44;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3013;2021-10-20 22:24:39:001
1.17;-44.0141;-14.017;-9.3422;-0.2442;-2.9736;-2.9208;26.7247;2.3588;-0.4716;-1.8039;0.9609;0.0;23.4;26.04;14.64;333.59;-3.08;93.59;0.0;64.737;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3034;2021-10-20 22:24:39:022
1.17;-44.0141;-14.017;-9.3422;-0.2442;-2.9736;-2.9208;26.7247;2.3588;-0.4716;-1.8039;0.9609;0.0;23.4;26.04;14.64;333.59;-3.08;93.59;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3054;2021-10-20 22:24:39:042
1.17;-44.0141;-14.017;-9.3422;-0.2442;-2.9736;-2.9208;26.7247;2.3588;0.9046;0.043;1.0542;0.0;23.4;26.04;14.64;333.59;-3.08;93.59;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3074;2021-10-20 22:24:39:062
1.17;-44.0141;-14.017;-9.3422;-0.2442;-2.9736;-1.1035;9.7001;4.629;0.9046;0.043;1.0542;0.0;23.4;26.04;14.64;333.59;-3.08;93.59;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3094;2021-10-20 22:24:39:082
-1.74;1.797;2.235;5.2385;5.0757;6.5553;-1.1035;9.7001;4.629;0.9046;0.043;1.0542;0.0;23.1;21.71;18.11;333.59;-3.08;93.59;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3114;2021-10-20 22:24:39:102
-1.74;1.797;2.235;5.2385;5.0757;6.5553;-1.1035;9.7001;4.629;0.9046;0.043;1.0542;0.0;23.1;21.71;18.11;333.59;-3.08;93.59;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3134;2021-10-20 22:24:39:122
-1.74;1.797;2.235;5.2385;5.0757;6.5553;-1.1035;9.7001;4.629;0.4177;-0.0846;0.7052;0.0;23.1;21.71;18.11;333.59;-3.08;93.59;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3154;2021-10-20 22:24:39:142
-2.711;0.2561;3.8891;0.5076;5.6072;8.0302;6.3025;-10.247;-7.0664;0.4177;-0.0846;0.7052;0.0;23.1;21.71;18.11;333.59;-3.08;93.59;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3174;2021-10-20 22:24:39:162
-2.711;0.2561;3.8891;0.5076;5.6072;8.0302;6.3025;-10.247;-7.0664;0.4177;-0.0846;0.7052;0.0;25.09;19.74;18.79;281.11;-34.87;-3.62;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3194;2021-10-20 22:24:39:182
-2.711;0.2561;3.8891;0.5076;5.6072;8.0302;6.3025;-10.247;-7.0664;0.4177;-0.0846;0.7052;0.0;25.09;19.74;18.79;281.11;-34.87;-3.62;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3214;2021-10-20 22:24:39:202
-1.2799;0.402;8.882;0.5076;5.6072;8.0302;6.3025;-10.247;-7.0664;7.9855;3.568;1.5337;0.0;25.09;19.74;18.79;281.11;-34.87;-3.62;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3234;2021-10-20 22:24:39:222
-1.2799;0.402;8.882;-7.4699;4.7022;4.2713;2.0803;-10.1474;-8.2492;7.9855;3.568;1.5337;0.0;25.09;19.74;18.79;281.11;-34.87;-3.62;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3254;2021-10-20 22:24:39:242
-1.2799;0.402;8.882;-7.4699;4.7022;4.2713;2.0803;-10.1474;-8.2492;7.9855;3.568;1.5337;0.0;24.3;22.61;16.31;315.62;-28.65;60.24;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3274;2021-10-20 22:24:39:262
-2.226;-17.2669;-20.0029;-7.4699;4.7022;4.2713;2.0803;-10.1474;-8.2492;7.9855;3.568;1.5337;0.0;24.3;22.61;16.31;315.62;-28.65;60.24;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3293;2021-10-20 22:24:39:281
-2.226;-17.2669;-20.0029;-4.5346;0.3304;-8.6862;1.5614;8.3988;24.1503;2.4757;3.9676;1.7054;0.0;24.3;22.61;16.31;315.62;-28.65;60.24;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3314;2021-10-20 22:24:39:302
-2.226;-17.2669;-20.0029;-4.5346;0.3304;-8.6862;1.5614;8.3988;24.1503;2.4757;3.9676;1.7054;0.0;24.3;22.61;16.31;315.62;-28.65;60.24;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3334;2021-10-20 22:24:39:322
12.255;-2.182;49.512;-4.5346;0.3304;-8.6862;1.5614;8.3988;24.1503;2.4757;3.9676;1.7054;0.0;22.14;25.31;17.29;315.62;-28.65;60.24;0.0;62.121;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3354;2021-10-20 22:24:39:342
12.255;-2.182;49.512;-6.359;5.0805;-5.4684;1.5614;8.3988;24.1503;2.4757;3.9676;1.7054;0.0;22.14;25.31;17.29;315.62;-28.65;60.24;0.0;66.095;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3374;2021-10-20 22:24:39:362
12.255;-2.182;49.512;-6.359;5.0805;-5.4684;2.1926;-6.3393;5.2563;-0.5551;0.6036;-0.6391;0.0;22.14;25.31;17.29;315.62;-28.65;60.24;0.0;66.095;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3394;2021-10-20 22:24:39:382
-2.546;-27.397;-3.0109;-6.359;5.0805;-5.4684;2.1926;-6.3393;5.2563;-0.5551;0.6036;-0.6391;0.0;22.14;25.31;17.29;315.62;-28.65;60.24;0.0;66.095;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3413;2021-10-20 22:24:39:401
-2.546;-27.397;-3.0109;-9.5337;-2.0063;-1.1349;2.1926;-6.3393;5.2563;-0.5551;0.6036;-0.6391;0.0;20.59;26.04;19.26;321.67;11.8;96.79;0.0;66.095;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3433;2021-10-20 22:24:39:421
-2.546;-27.397;-3.0109;-9.5337;-2.0063;-1.1349;-6.8406;21.5455;5.4696;-0.5551;0.6036;-0.6391;0.0;20.59;26.04;19.26;321.67;11.8;96.79;0.0;66.095;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3454;2021-10-20 22:24:39:442
6.3761;-22.811;-9.38;-9.5337;-2.0063;-1.1349;-6.8406;21.5455;5.4696;-0.4265;0.2842;-0.8452;0.0;20.59;26.04;19.26;321.67;11.8;96.79;0.0;66.095;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3474;2021-10-20 22:24:39:462
6.3761;-22.811;-9.38;-8.2217;0.1772;-5.3391;-6.8406;21.5455;5.4696;-0.4265;0.2842;-0.8452;0.0;20.59;26.04;19.26;321.67;11.8;96.79;0.0;66.095;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3494;2021-10-20 22:24:39:482
6.3761;-22.811;-9.38;-8.2217;0.1772;-5.3391;-6.8406;21.5455;5.4696;-0.4265;0.2842;-0.8452;0.0;18.84;29.21;16.56;321.67;11.8;96.79;0.0;66.095;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3514;2021-10-20 22:24:39:502
1.857;-7.322;-3.573;-8.2217;0.1772;-5.3391;0.1801;2.9774;9.1574;-0.4265;0.2842;-0.8452;0.0;18.84;29.21;16.56;321.67;11.8;96.79;0.0;66.095;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3534;2021-10-20 22:24:39:522
1.857;-7.322;-3.573;-9.1554;-2.5762;-2.3942;0.1801;2.9774;9.1574;-1.8913;-0.7998;-0.2964;0.0;18.84;29.21;16.56;321.67;11.8;96.79;0.0;66.095;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;3554;2021-10-20 22:24:39:542
